C:\ICPMH\1\DATA\15J29m00.B\A1-5.D
Intensity Vs Time,CPS
Acquired      : Oct 29 2015  03:15:37 pm using AcqMethod OB102915.m
Time [Sec],Mg24,Mg25,Al27,Ca43,Ca44,Mn55,Sr88,Ba137,Ba138
7.508,500.01,100.00,1800.09,300.00,14806.25,8402.03,0.00,0.00,25.00
7.865,300.00,50.00,2900.24,433.34,12504.46,6701.29,0.00,0.00,25.00
8.222,233.33,100.00,2200.14,100.00,16107.40,6351.16,66.67,0.00,0.00
8.579,300.00,200.00,1700.08,333.34,13355.09,9002.33,100.00,0.00,0.00
8.936,133.33,100.00,1400.06,366.67,14606.08,8502.08,66.67,25.00,0.00
9.293,433.34,125.00,2200.14,533.34,13455.16,7501.62,0.00,0.00,25.00
9.650,300.00,200.00,1400.06,333.34,14055.63,10253.03,100.00,0.00,50.00
10.007,333.34,100.00,1800.09,333.34,15456.81,7501.62,100.00,0.00,0.00
10.364,400.00,250.00,1700.08,466.67,15156.55,8251.96,66.67,25.00,0.00
10.721,266.67,275.00,2200.14,366.67,15656.99,7001.41,0.00,25.00,0.00
11.078,200.00,175.00,1900.10,133.33,12304.32,8652.16,166.67,12.50,0.00
11.434,233.33,175.00,2300.15,433.34,15757.08,8552.11,66.67,0.00,0.00
11.792,266.67,150.00,1400.06,400.00,14756.21,8502.08,33.33,25.00,37.50
12.149,266.67,50.00,2500.18,466.67,14055.63,7751.73,0.00,25.00,25.00
12.506,300.00,325.00,1600.07,733.35,13455.16,8902.28,0.00,0.00,12.50
12.863,466.67,175.00,2400.16,233.33,13305.05,6101.07,0.00,0.00,0.00
13.220,200.00,400.00,1900.10,200.00,15106.51,7251.51,66.67,0.00,0.00
13.577,200.00,200.00,900.02,633.34,15656.99,7851.77,66.67,37.50,0.00
13.934,433.34,250.00,1500.06,400.00,14906.34,8652.16,33.33,25.00,0.00
14.291,266.67,125.00,1700.08,233.33,15456.81,7551.64,66.67,0.00,0.00
14.649,533.34,325.00,3700.39,233.33,13204.97,7251.51,133.33,25.00,0.00
15.006,433.34,275.00,1400.06,400.00,14005.60,6001.04,33.33,0.00,0.00
15.363,500.01,375.00,1900.10,700.01,14506.00,8151.91,0.00,12.50,12.50
15.720,633.34,150.00,2400.16,300.00,15456.81,5750.95,33.33,0.00,12.50
16.077,366.67,200.00,2700.21,566.68,14706.17,7301.53,66.67,0.00,0.00
16.434,500.01,225.00,1200.04,433.34,14455.96,9052.36,0.00,0.00,12.50
16.791,666.68,300.00,2700.21,400.00,13755.40,8101.89,0.00,0.00,0.00
17.148,366.67,250.00,2200.14,300.00,15306.68,6951.39,0.00,0.00,25.00
17.505,233.33,200.00,1900.10,433.34,13555.24,8101.89,33.33,0.00,25.00
17.862,166.67,125.00,2100.12,1833.43,58948.96,8001.84,27789.46,50.00,237.50
18.218,123795.29,21462.93,10603.16,236280.67,2406136.97,22114.07,486184.00,150.00,1600.08
18.576,436789.46,112856.63,14606.00,413926.60,6149866.54,25168.22,1214462.14,187.50,1250.05
18.933,648422.08,91987.06,13705.28,543284.62,10172262.73,22013.94,1342368.26,375.00,1600.08
19.290,933498.20,118191.07,11803.92,600953.66,11516548.69,17408.72,510093.89,350.00,1800.10
19.647,1020408.16,127681.27,12304.26,624004.51,9858566.63,31077.77,601611.80,187.50,1262.55
20.004,966419.10,142291.41,11203.53,584029.57,9440885.37,15256.70,499759.58,325.00,1350.06
20.361,1009301.39,144080.73,14405.84,630670.07,9415336.15,14355.93,480607.17,150.00,1000.03
20.718,1028839.48,149424.54,11603.79,624522.61,11392836.97,15206.65,658072.22,162.50,1262.55
21.075,1391831.15,155702.99,12304.26,589715.05,10205500.23,15156.61,497455.45,212.50,762.52
21.432,1194784.53,150105.19,10002.81,598953.66,9803901.00,13755.44,491035.49,175.00,1287.55
21.789,1063841.43,137100.93,13605.21,650058.80,18300361.35,15106.57,505913.88,225.00,1437.56
22.146,983200.93,138411.01,14906.25,596160.95,11085206.50,18660.01,505094.61,150.00,1562.58
22.503,1053839.09,133901.74,15006.33,591472.80,9853323.66,17558.87,506424.26,187.50,1525.07
22.860,1063346.44,125818.06,16307.48,573559.19,9448536.15,17558.87,539146.33,312.50,1362.56
23.217,889357.25,131030.47,20211.49,629737.38,14728109.70,16908.22,485928.75,200.00,1487.57
23.574,868288.50,118769.89,29424.34,596402.23,9688254.12,15256.70,496543.63,375.00,1575.08
23.931,852520.33,107649.51,14205.68,579551.32,9150470.52,16257.60,506094.48,250.00,1112.54
24.288,805611.35,112932.08,19410.59,643386.28,10273717.42,15506.92,471272.70,262.50,1600.08
24.645,847348.91,109460.50,14005.52,602333.15,9364017.40,16858.17,656814.14,150.00,1600.08
25.002,778825.67,114341.03,22514.25,597264.21,9430771.30,18309.64,483399.29,275.00,1125.04
25.359,820327.23,114416.52,18809.95,584580.81,9464722.09,15757.14,482448.68,162.50,1050.03
25.716,836137.32,114743.62,15606.85,642591.16,9055740.05,15156.61,483059.03,287.50,1537.57
26.073,783246.57,106744.09,19010.16,628528.53,9131279.11,14606.14,480335.56,225.00,1350.06
26.431,693887.78,100231.39,15306.59,559447.54,8845022.07,16708.03,498652.26,137.50,1350.06
26.788,816350.80,95128.51,17508.62,582582.63,8822148.63,15256.70,478656.68,150.00,1150.04
27.145,670206.53,90479.36,12404.33,587922.99,8625281.44,15556.96,519173.16,250.00,1037.53
27.502,654505.29,96712.00,14105.60,571114.53,9460844.74,14105.72,472285.98,237.50,1225.05
27.859,640786.54,88042.20,12404.33,595161.08,9363036.15,14405.97,490781.78,325.00,1300.05
28.216,646176.12,86233.36,13805.36,614511.54,8579900.97,15056.52,520962.45,150.00,1062.53
28.573,741273.39,89976.81,13104.83,528922.18,8851021.29,15256.70,530528.20,100.00,1125.04
28.930,628458.93,86635.30,12104.12,529025.21,8359318.94,14255.85,459459.52,200.00,1400.06
29.287,647938.36,86484.57,13505.13,545759.68,8413563.47,14706.22,470123.61,175.00,1250.05
29.644,646867.20,86836.28,17508.62,534761.99,8705179.88,14405.97,458556.65,175.00,700.02
30.001,626180.81,91308.58,11203.53,528613.10,7775892.36,14005.64,476606.26,262.50,1475.07
30.358,677716.10,98345.91,15206.50,550917.26,9500055.68,15056.52,450475.76,150.00,1337.55
30.715,702308.22,91760.90,11603.79,538816.52,8122667.37,13255.05,466585.33,75.00,1150.04
31.072,692190.18,85756.06,16507.66,577966.94,8352722.84,12704.64,457238.94,212.50,1162.54
31.429,696416.94,91660.38,10603.16,612958.41,8403346.28,14656.18,448416.35,175.00,1162.54
31.786,716489.79,98773.27,16908.04,540672.44,8633505.66,11854.04,485081.13,250.00,1100.04
32.143,703833.28,111976.08,16507.66,533490.70,8507373.63,13104.94,480498.22,200.00,1200.04
32.500,657893.44,90730.64,17408.52,548991.48,8349040.81,12954.83,441686.01,250.00,950.03
32.857,665052.03,98672.72,15406.68,579482.43,10285537.73,12654.61,1352567.48,100.00,987.53
33.214,646486.99,82842.31,13905.44,488097.34,7931316.58,12404.43,1327890.52,250.00,1125.04
33.571,619555.09,84826.62,16507.66,501432.30,7990292.37,11653.91,447753.75,162.50,837.52
33.928,693264.08,103550.31,15406.68,520681.03,8295131.44,11553.84,453882.72,212.50,1100.04
34.285,612000.53,93771.33,17708.82,498003.40,10309837.73,11103.55,544711.18,200.00,962.53
34.642,591836.15,81184.71,16807.95,534693.21,9871776.78,12804.72,740976.45,237.50,875.02
34.999,595763.95,92213.22,18009.12,526758.48,7780122.83,11703.94,545417.07,100.00,1075.04
35.356,663495.52,85555.10,16407.57,509252.81,9335523.65,13104.94,445615.28,150.00,1000.03
35.713,697629.70,88494.42,12504.40,615167.27,7884247.83,13104.94,575811.08,175.00,1262.55
36.070,705219.94,94148.31,13505.13,509287.12,8057900.18,11453.77,423184.22,237.50,1100.04
36.427,686475.34,95907.67,14105.60,498243.34,7725872.05,13505.25,1369627.63,100.00,1012.53
36.784,677231.53,155299.48,13705.28,474703.88,7684563.45,9652.68,1341936.10,187.50,737.52
37.141,702897.41,92288.61,15206.50,455333.77,8893061.14,12954.83,455673.51,150.00,950.03
37.498,673978.21,93645.67,13104.83,467583.08,7247149.38,12654.61,413597.57,675.01,1150.04
37.855,694026.32,95229.03,12704.54,454889.14,7050215.00,11854.04,1317741.57,150.00,950.03
38.213,725788.43,94072.91,15006.33,478642.04,7476948.60,13154.98,1364648.60,150.00,1237.55
38.570,799756.33,101765.06,15807.03,529162.61,7400056.42,13154.98,1321051.72,100.00,687.51
38.927,735959.78,101664.48,16908.04,464160.65,7424575.17,13355.13,1295089.22,150.00,675.01
39.284,736723.71,117436.10,13705.28,481313.65,7219520.47,13905.56,1346079.85,125.00,1087.54
39.641,758197.02,102368.50,16407.57,457488.75,7507990.79,11804.01,1267012.27,100.00,1087.54
39.998,729606.33,95907.67,16507.66,453042.23,6992019.69,10102.94,1265756.80,125.00,1012.53
40.355,715657.31,98521.89,16607.76,450169.70,6977553.28,11103.55,1266330.63,137.50,987.53
40.712,685194.03,96309.82,15406.68,438069.05,7056182.97,11253.64,1241451.85,150.00,987.53
41.069,685401.84,93997.52,16407.57,444152.48,6941414.22,10803.36,1246145.21,150.00,1187.54
41.426,665951.38,89022.03,16007.21,426386.44,6769724.37,13054.90,690928.53,150.00,625.01
41.783,669445.33,100859.93,15907.12,465837.54,6725379.84,11804.01,384118.30,62.50,675.01
42.140,634224.69,90906.53,16207.39,437488.16,6834650.15,9852.79,1297856.41,100.00,1100.04
42.497,696278.34,88971.79,15406.68,471074.62,6782977.50,12054.18,488506.00,100.00,850.02
42.854,700817.85,93670.80,20111.38,447639.50,6827615.00,14205.80,399774.23,237.50,862.52
43.211,776006.40,92263.47,16607.76,518861.67,6716668.90,13104.94,1235183.88,87.50,925.03
43.568,691913.10,92464.51,18009.12,442648.58,6822700.93,11453.77,1226627.37,100.00,800.02
43.925,740474.56,99879.42,13905.44,429801.60,6949089.22,11703.94,1300048.60,25.00,775.02
44.282,747075.08,98547.02,19811.04,443366.32,7350950.16,10653.26,1232641.56,212.50,1287.55
44.639,715934.78,104103.53,16707.85,430757.95,6627175.15,9452.57,1231316.82,62.50,975.03
44.996,778651.51,116454.67,18109.22,431646.07,6765103.28,10503.17,1205843.91,150.00,812.52
45.353,788608.81,104354.98,20411.71,431475.27,7105087.66,12454.46,471653.23,162.50,787.52
45.710,830796.05,104505.87,19710.93,524835.49,6586079.83,13655.37,394127.29,100.00,800.02
46.067,854267.86,115624.29,18409.53,417885.52,10243973.67,10253.03,1238622.16,112.50,1137.54
46.424,861049.50,108177.69,24216.48,413926.60,6397649.75,11904.08,1212208.88,100.00,1000.03
46.781,848851.32,113032.74,19710.93,538335.49,9179988.49,13054.90,1161426.72,225.00,975.03
47.138,813944.35,108831.67,23916.08,442580.15,7841006.43,12254.32,1162282.71,137.50,1062.53
47.495,853988.17,109535.96,23415.41,402532.72,6187706.00,11353.71,1145672.29,125.00,1150.04
47.852,806517.73,110240.29,23115.02,382661.96,7773667.36,21513.31,1150803.28,75.00,875.02
48.209,790001.84,105511.78,19911.15,442751.08,6085928.65,11904.08,1108516.30,137.50,737.52
48.566,855980.49,118669.23,18910.06,451845.29,5913361.07,10953.45,1014662.13,87.50,962.53
48.923,713056.07,128008.61,27421.14,396292.98,6957002.50,11353.71,982406.92,150.00,825.02
49.280,714235.24,92866.60,23615.68,370266.84,5584880.98,10953.45,1020356.27,162.50,787.52
49.637,691254.96,114919.75,27120.68,379289.95,5488839.97,13755.44,1082369.36,75.00,925.03
49.995,726065.97,88921.54,25117.74,368190.50,6277425.14,11403.74,1045631.01,287.50,1087.54
50.352,646763.49,87690.44,25518.31,389033.15,8940971.29,11854.04,984418.97,250.00,1425.06
50.709,644517.59,86786.05,31227.41,416281.39,5290960.67,9702.71,996071.90,100.00,1037.53
51.066,629839.73,91484.49,39443.72,329804.76,5250420.43,15056.52,942180.49,112.50,1262.55
51.423,643446.69,84123.30,44956.79,343259.22,7117231.41,12154.25,1043789.09,150.00,787.52
51.780,583845.59,93972.38,38140.89,320501.34,6885693.90,12854.75,1060657.45,175.00,600.01
52.137,660279.25,84851.74,39443.72,373671.26,5337133.71,12504.50,976054.71,137.50,887.52
52.494,588632.57,88770.79,53981.87,337787.90,5501020.44,13405.17,1047012.65,112.50,550.01
52.851,620107.11,78246.59,62710.44,347406.36,5019456.36,11954.11,940666.30,187.50,700.02
53.208,542708.51,85906.78,64215.80,308081.78,8578169.72,12254.32,812477.04,87.50,875.02
53.565,406655.28,53831.28,65821.67,210286.20,4764131.75,11253.64,468050.08,162.50,687.51
53.922,176503.32,22489.20,31628.12,108132.25,2263020.56,10453.14,233094.10,37.50,450.01
54.279,79142.06,11053.43,13805.36,32429.95,1491852.67,8802.23,72722.56,25.00,50.00
54.636,30860.04,3750.40,7301.50,16474.40,192788.96,7301.53,30093.40,12.50,37.50
54.993,12437.67,1650.08,2500.18,4967.37,108685.93,8101.89,12337.83,0.00,0.00
55.350,3600.36,425.01,1000.03,2200.14,42651.83,7901.80,4067.16,0.00,25.00
55.707,1833.43,625.01,2000.11,1266.71,32730.53,8201.94,2466.85,12.50,12.50
56.064,933.36,400.00,2100.12,433.34,18559.82,7651.69,233.33,0.00,0.00
56.421,400.00,275.00,1600.07,400.00,15056.47,7151.47,400.00,0.00,25.00
56.778,433.34,150.00,2200.14,533.34,13905.51,7401.58,66.67,37.50,37.50
57.135,566.68,100.00,2800.22,433.34,14956.38,7251.51,433.34,25.00,12.50
57.492,333.34,125.00,2400.16,233.33,14455.96,7601.66,133.33,0.00,12.50
57.849,200.00,300.00,2200.14,300.00,15406.77,5700.94,100.00,0.00,12.50
58.206,200.00,150.00,2700.21,133.33,15056.47,7401.58,100.00,0.00,0.00
58.563,366.67,200.00,2400.16,366.67,14105.67,6901.37,66.67,0.00,25.00
58.920,433.34,150.00,3200.29,300.00,15406.77,6851.35,66.67,25.00,0.00
59.277,333.34,250.00,1800.09,333.34,15957.26,7201.49,33.33,0.00,0.00
59.634,233.33,150.00,2900.24,266.67,14105.67,7851.77,66.67,0.00,25.00
59.991,166.67,175.00,1500.06,300.00,12904.75,7451.60,66.67,25.00,12.50
60.348,300.00,250.00,3800.41,500.01,14305.84,7351.56,66.67,12.50,12.50
60.705,200.00,50.00,3700.39,166.67,14455.96,7201.49,0.00,25.00,25.00
61.062,600.01,75.00,1400.06,300.00,14606.08,7601.66,0.00,0.00,37.50
61.418,100.00,25.00,1600.07,433.34,14305.84,6951.39,133.33,0.00,0.00
61.777,200.00,125.00,2100.12,200.00,13154.94,6551.24,66.67,12.50,25.00
62.134,266.67,225.00,2600.19,200.00,14105.67,7851.77,66.67,0.00,12.50
62.491,433.34,225.00,2200.14,300.00,14656.13,8101.89,66.67,37.50,0.00
62.848,533.34,225.00,1900.10,266.67,13705.36,5951.02,0.00,0.00,0.00
63.205,666.68,200.00,1500.06,233.33,14656.13,6751.31,33.33,0.00,0.00
63.562,300.00,200.00,2200.14,166.67,13054.86,5200.78,66.67,25.00,12.50
63.919,333.34,150.00,1800.09,266.67,13955.55,8101.89,66.67,0.00,0.00
64.276,333.34,200.00,2800.22,366.67,15757.08,7801.75,166.67,0.00,37.50
64.633,400.00,100.00,1500.06,433.34,15356.73,7451.60,166.67,0.00,12.50
64.990,133.33,75.00,2300.15,233.33,13054.86,8001.84,0.00,0.00,12.50
65.347,266.67,200.00,2000.11,333.34,14205.75,8502.08,66.67,0.00,0.00
65.704,566.68,250.00,2400.16,533.34,13955.55,7551.64,0.00,0.00,0.00
66.061,166.67,150.00,2100.12,233.33,12854.71,7551.64,200.00,0.00,0.00
66.418,566.68,125.00,1700.08,66.67,13405.12,6251.12,100.00,0.00,37.50
66.775,333.34,300.00,2500.18,566.68,13204.97,7251.51,0.00,12.50,12.50
67.132,233.33,250.00,1900.10,333.34,13405.12,6951.39,33.33,25.00,50.00
67.489,700.01,150.00,1900.10,266.67,13555.24,7501.62,66.67,0.00,0.00
67.846,366.67,225.00,1500.06,400.00,15006.42,6551.24,0.00,0.00,12.50
68.202,433.34,150.00,2300.15,2166.80,66676.58,8652.16,33432.99,12.50,275.00
68.560,206557.18,36712.82,7501.58,167428.55,2960009.05,20261.81,593285.82,150.00,1150.04
68.917,699396.96,98019.12,9702.65,414779.73,6680999.37,24166.80,1158075.03,200.00,1562.58
69.274,1042676.85,122243.30,12704.54,568360.69,21808580.17,25969.40,492450.21,312.50,1437.56
69.631,985594.49,141888.22,10302.99,664865.25,9707793.19,30626.98,479547.60,187.50,1225.05
69.988,983095.33,162286.38,9702.65,628493.96,13351689.36,23465.84,546522.86,250.00,1275.05
70.345,1284277.24,152626.49,11403.66,641243.24,10092950.23,21913.81,537651.02,212.50,1887.61
70.702,995968.77,138108.67,8401.99,656664.86,10129442.41,21112.82,538470.32,262.50,1587.58
71.059,901617.60,126951.08,9602.59,770037.97,10522561.95,18509.85,505103.56,187.50,1362.56
71.416,928654.71,123325.72,9602.59,631360.89,14781573.77,19711.18,512657.69,212.50,1412.56
71.773,861504.06,126799.99,10603.16,659986.08,9345417.40,16657.98,525902.00,262.50,1062.53
72.130,848921.11,119449.43,11503.72,585890.05,9484279.12,19210.61,497088.32,262.50,1125.04
72.487,861364.15,119323.60,9702.65,601815.83,9878233.03,14906.39,504045.52,237.50,1287.55
72.844,867484.00,123476.76,10903.34,609922.08,9953589.28,16958.27,501380.22,212.50,1325.05
73.201,879764.60,118165.91,9602.59,605161.34,9586970.53,13655.37,493020.26,75.00,1075.04
73.559,792997.35,112378.62,12104.12,682108.74,9430161.93,13255.05,505925.83,225.00,1500.07
73.916,786728.27,104430.42,11403.66,639895.26,9220894.74,17959.28,506339.20,100.00,1762.60
74.273,728322.02,98270.51,12404.33,588784.65,9576972.87,14556.09,512848.71,412.51,1300.05
74.630,678754.44,92162.96,9802.70,626629.05,9934203.35,15156.61,493005.35,250.00,1400.06
74.986,656233.80,86811.15,11003.41,589060.30,9457071.31,16007.37,515112.54,275.00,1525.07
75.344,607965.90,86635.30,9502.54,568739.27,9189182.24,16257.60,478003.07,362.50,1137.54
75.701,600002.68,81285.16,8301.94,574041.09,9101158.02,17658.97,512359.22,287.50,1137.54
76.058,623557.83,83018.15,12404.33,583306.07,9106125.98,16758.08,557974.95,87.50,1275.05
76.415,640682.89,90554.75,10202.93,589680.61,9006225.98,16808.13,511068.37,87.50,1462.57
76.772,682112.52,109259.28,11503.72,660401.25,9077967.39,15206.65,516874.98,87.50,1500.07
77.129,707923.97,105184.85,9402.49,632569.94,14904181.58,14556.09,496633.15,287.50,1162.54
77.486,731446.11,99376.61,10703.22,598815.70,9511614.28,15757.14,512208.51,375.00,1112.54
77.843,819908.68,107951.35,10603.16,568945.85,8900315.82,14956.44,491886.11,262.50,1225.05
78.200,795261.61,107825.59,9602.59,639411.34,8950981.45,15056.52,491177.26,212.50,937.53
78.557,824897.87,110592.47,9502.54,583753.98,10409743.98,19961.46,496719.71,137.50,1425.06
78.914,812967.79,114265.55,12704.54,671268.96,8902260.36,14456.01,470378.82,175.00,937.53
79.271,805611.35,105184.85,8602.08,558621.82,8694608.79,13505.25,506985.36,200.00,987.53
79.628,834147.28,105260.29,13805.36,576417.20,8819521.29,12704.64,471674.13,62.50,950.03
79.985,787076.51,107448.29,8301.94,554700.27,8603829.10,14906.39,451435.33,137.50,1275.05
80.342,691116.42,98471.61,9502.54,535689.66,8629628.32,11553.84,465122.86,100.00,1112.54
80.699,626318.89,89901.44,8401.99,501981.00,8325125.19,11253.64,462279.99,137.50,937.53
81.056,620831.72,83068.36,12304.26,568911.41,8952316.61,11603.87,507428.59,150.00,975.03
81.413,577923.84,87966.82,12204.19,574833.09,7806812.67,12554.54,471592.07,312.50,1025.03
81.770,561339.40,78171.27,11103.47,538747.83,8416435.34,11453.77,474052.91,175.00,787.52
82.127,559895.00,84625.68,8702.13,545175.24,7780909.55,10453.14,433533.47,250.00,1087.54
82.484,577269.74,74505.59,12104.12,517076.80,8099001.74,12254.32,461836.76,162.50,812.52
82.841,555562.38,84148.41,11403.66,512203.53,7857667.36,10403.11,464575.17,187.50,1212.55
83.198,568391.09,79050.13,12304.26,567431.26,7874359.55,9552.63,495500.50,112.50,1187.54
83.555,833937.84,80481.51,8101.85,525865.60,7823473.61,10953.45,454230.41,225.00,1050.03
83.912,592697.47,88243.17,10302.99,495774.85,8259608.00,11753.97,441092.07,112.50,962.53
84.269,648318.57,81159.58,10302.99,505445.00,7840775.18,11954.11,455539.20,187.50,662.51
84.626,631220.65,122192.96,9502.54,541428.50,9334554.11,11203.61,450326.51,212.50,925.03
84.983,632394.55,90328.59,9802.70,526758.48,8080865.02,11353.71,430178.72,75.00,900.03
85.341,700817.85,89147.66,9502.54,490324.82,7651887.67,11403.74,452133.73,75.00,1187.54
85.698,681454.70,92992.26,10302.99,484842.23,7500035.32,11703.94,422009.78,75.00,975.03
86.055,660763.49,96385.24,9302.43,468952.19,8148259.56,11003.48,1273794.17,62.50,987.53
86.412,674912.52,88569.79,7701.67,460875.76,7500083.76,10653.26,1299401.59,225.00,1162.54
86.769,811886.80,108077.09,10102.87,477237.93,7851918.93,11703.94,1341575.81,187.50,762.52
87.126,764143.18,105386.03,5100.73,484705.19,7337154.85,11103.55,1342548.47,100.00,912.53
87.483,720652.75,96561.18,7501.58,473094.61,7272253.29,13505.25,1285605.37,112.50,887.52
87.840,713056.07,96460.65,8301.94,432910.00,6835899.37,12304.36,1249907.97,212.50,1000.03
88.197,760909.13,104204.10,7001.38,471862.05,7077093.13,10853.39,1252058.75,225.00,1100.04
88.554,863706.99,100960.49,7401.54,429460.04,7371037.66,12404.43,1285031.02,200.00,1037.53
88.911,710281.79,93469.75,6301.12,442580.15,6666935.31,9952.85,1224086.23,112.50,687.51
89.268,680000.67,97340.41,6301.12,456154.67,6825127.50,8602.13,1244246.25,100.00,837.52
89.625,697075.21,94449.90,9902.76,437112.31,6817257.18,11103.55,1220114.35,150.00,562.51
89.982,678235.30,96410.38,12904.68,429630.84,6767932.18,15156.61,1134880.23,175.00,1037.53
90.339,644828.53,94299.10,22514.25,458822.89,6280820.84,12004.15,1189049.25,175.00,687.51
90.696,652465.83,86082.64,26720.07,397281.65,6383823.58,9702.71,1150767.60,100.00,475.01
91.053,653606.46,99074.94,28422.71,385557.69,6279424.75,12904.79,1099523.85,100.00,787.52
91.410,591043.89,84374.48,33731.99,407887.61,5999098.96,22514.58,1129219.95,87.50,675.01
91.767,599520.13,87137.75,34633.72,374250.11,6483259.91,10002.88,1080736.61,125.00,825.02
92.124,610345.13,93394.36,30426.02,371356.23,8787217.38,10953.45,1041911.87,75.00,737.52
92.481,586015.12,75811.09,27521.29,339113.03,5709116.92,11053.52,984771.90,175.00,687.51
92.838,574068.83,80657.32,35134.70,357030.02,5556179.42,11503.81,1010878.80,162.50,637.51
93.195,605724.75,81084.25,29524.51,358526.77,5449713.79,9402.54,1113850.16,237.50,762.52
93.552,595936.21,104128.65,35435.29,350092.29,5563062.23,10102.94,1026264.67,112.50,525.01
93.909,611000.40,97038.77,29925.17,332759.77,5458577.86,11003.48,970375.15,187.50,387.50
94.266,655888.17,88921.54,35335.10,351588.39,7711235.33,9752.74,1037024.96,125.00,662.51
94.623,609965.83,83294.42,30225.68,343259.22,5047279.80,8652.16,940525.48,187.50,512.51
94.980,628700.53,80657.32,26319.47,364140.63,5009342.69,12854.75,959514.80,75.00,587.51
95.337,614380.48,83972.59,25718.60,314561.95,5053461.44,8151.91,946547.61,87.50,587.51
95.694,637816.16,101287.33,22414.13,398099.91,5047773.55,14556.09,1070055.49,87.50,737.52
96.051,691462.78,88544.66,16207.39,324133.86,5103536.44,10753.33,928522.61,150.00,812.52
96.408,668165.31,93092.78,21613.14,315579.99,5043792.69,8101.89,931126.52,25.00,850.02
96.766,722769.29,88971.79,18209.32,302960.42,4790309.09,10903.42,967906.34,112.50,550.01
97.123,639612.12,89549.67,16407.57,300247.66,6896271.25,9752.74,909004.77,75.00,612.51
97.480,633223.26,87991.95,16607.76,330518.04,4648918.07,11954.11,860042.86,75.00,662.51
97.837,714998.26,86032.39,18509.63,296789.59,4873468.47,10403.11,905806.60,112.50,412.51
98.194,623661.34,86509.69,18209.32,294586.24,4486702.05,11403.74,817021.50,75.00,625.01
98.551,592421.82,82490.69,21112.53,330042.52,5245963.79,10753.33,826428.73,75.00,437.51
98.908,575342.20,81887.92,20712.06,284894.83,4223366.89,11403.74,766923.85,112.50,562.51
99.265,570214.60,88469.30,24617.04,268641.36,4319804.00,8902.28,785060.89,150.00,587.51
99.622,544254.63,73852.89,20611.95,265494.02,4162404.00,10553.20,737039.08,175.00,650.01
99.979,508693.34,65143.99,18409.53,222873.56,3379506.72,9902.82,636929.70,62.50,287.50
100.336,264109.89,33681.84,13304.98,119237.21,1845217.81,8802.23,269088.84,37.50,100.00
100.693,119465.86,14255.71,5500.85,47430.70,754110.61,8402.03,115996.13,25.00,37.50
101.050,49334.88,6151.06,5800.95,20778.97,291249.84,8352.01,38209.75,0.00,125.00
101.407,15940.46,2800.22,3200.29,8435.36,95408.97,7601.66,13538.75,50.00,25.00
101.764,6434.50,1425.06,2400.16,2233.48,63364.32,7451.60,6101.10,0.00,25.00
102.121,3300.31,775.02,1300.05,833.35,28222.71,7351.56,1566.74,0.00,0.00
102.478,2100.12,425.01,2100.12,1200.04,23966.37,8151.91,733.35,0.00,0.00
102.835,1266.71,75.00,2000.11,666.68,17959.20,7101.45,66.67,25.00,12.50
103.192,600.01,350.00,3000.25,133.33,14656.13,7401.58,233.33,12.50,0.00
103.549,333.34,125.00,2600.19,500.01,13955.55,8452.06,100.00,0.00,37.50
103.906,333.34,225.00,2800.22,733.35,12154.21,6901.37,200.00,12.50,12.50
104.263,566.68,200.00,2500.18,466.67,13905.51,7651.69,66.67,0.00,0.00
