C:\ICPMH\1\DATA\15J29m00.B\A1-1.D
Intensity Vs Time,CPS
Acquired      : Oct 29 2015  03:11:05 pm using AcqMethod OB102915.m
Time [Sec],Mg24,Mg25,Al27,Ca43,Ca44,Mn55,Sr88,Ba137,Ba138
7.865,233.33,175.00,1900.10,233.33,13955.55,8702.18,0.00,25.00,0.00
8.222,433.34,250.00,1200.04,433.34,12304.32,7601.66,100.00,25.00,0.00
8.579,400.00,175.00,1700.08,300.00,13805.44,8502.08,66.67,0.00,0.00
8.936,266.67,125.00,2200.14,133.33,14956.38,7751.73,66.67,12.50,25.00
9.293,233.33,175.00,2700.21,366.67,12354.35,7901.80,0.00,25.00,12.50
9.650,600.01,100.00,2700.21,233.33,14255.79,5750.95,0.00,0.00,25.00
10.007,466.67,150.00,2400.16,66.67,15456.81,6601.25,0.00,12.50,0.00
10.364,300.00,100.00,1100.03,133.33,14556.04,6651.27,0.00,25.00,25.00
10.721,200.00,275.00,2100.12,300.00,14856.29,8602.13,133.33,0.00,37.50
11.078,333.34,175.00,2200.14,333.34,13905.51,7301.53,33.33,0.00,0.00
11.434,300.00,300.00,2700.21,333.34,14906.34,7851.77,0.00,0.00,0.00
11.792,533.34,200.00,2100.12,133.33,16357.63,7051.43,0.00,0.00,12.50
12.149,266.67,325.00,2300.15,233.33,15406.77,8852.26,0.00,12.50,0.00
12.506,133.33,125.00,2400.16,133.33,14305.84,7851.77,33.33,12.50,12.50
12.863,600.01,25.00,1600.07,300.00,15406.77,6051.05,100.00,0.00,0.00
13.220,266.67,125.00,1000.03,333.34,13905.51,9452.57,100.00,0.00,0.00
13.577,133.33,75.00,1900.10,566.68,12704.60,8352.01,100.00,0.00,25.00
13.934,466.67,150.00,1600.07,566.68,14155.71,8952.31,33.33,0.00,0.00
14.291,333.34,250.00,900.02,333.34,14455.96,9302.49,0.00,0.00,0.00
14.648,400.00,175.00,2300.15,500.01,14956.38,7451.60,166.67,0.00,0.00
15.005,200.00,200.00,1500.06,600.01,13605.28,7351.56,0.00,0.00,12.50
15.362,500.01,300.00,1800.09,333.34,14305.84,8001.84,33.33,0.00,0.00
15.719,366.67,75.00,2100.12,166.67,13104.90,8852.26,166.67,25.00,0.00
16.076,500.01,225.00,1200.04,300.00,15306.68,7951.82,100.00,25.00,37.50
16.433,633.34,225.00,2600.19,366.67,14656.13,7951.82,66.67,12.50,0.00
16.791,466.67,475.01,1500.06,266.67,17258.49,6451.20,0.00,0.00,0.00
17.148,533.34,25.00,2100.12,333.34,13755.40,8001.84,200.00,0.00,0.00
17.505,300.00,200.00,1600.07,200.00,13104.90,8101.89,66.67,12.50,0.00
17.862,300.00,75.00,16107.30,3133.61,90382.42,8301.98,41250.20,212.50,3350.34
18.218,236762.81,27471.18,566383.46,253079.17,4279440.33,34834.89,784153.66,637.51,3987.99
18.576,379158.80,75986.84,1284495.34,704744.22,9677073.65,35135.50,526392.98,575.01,2800.24
18.933,548137.71,82063.72,274801.98,832565.97,13536450.30,29024.22,601102.94,462.51,1912.61
19.290,567118.11,79251.03,83696.62,895136.93,14401890.95,19711.18,740871.96,287.50,1837.60
19.647,608414.08,78899.46,43152.33,965702.50,13757787.81,18760.12,754898.26,387.50,1737.59
20.004,740196.63,84324.25,20411.71,1041845.92,17022172.26,14706.22,707932.05,250.00,1625.08
20.361,664152.68,91182.94,16307.48,945794.03,15534451.91,11603.87,722495.59,362.50,1637.58
20.718,660002.68,92942.00,13004.75,929243.58,16757569.12,9302.49,714046.04,300.00,1387.56
21.075,692744.42,94776.63,9102.33,943930.82,14804373.77,13154.98,698285.69,275.00,1737.59
21.432,747804.77,106065.04,7601.63,923379.19,14104720.63,12154.25,735541.42,162.50,1475.07
21.789,781122.93,102670.24,8401.99,931245.85,14064137.81,11253.64,718033.54,312.50,1650.08
22.146,813072.48,117410.93,6901.34,1005303.60,15372736.28,8552.11,719128.92,250.00,1475.07
22.503,897097.81,124055.78,273792.88,883011.74,15549705.04,10653.26,698387.19,262.50,1725.09
22.860,1011451.59,135639.81,6001.01,933739.86,14409351.88,10553.20,626038.10,250.00,1162.54
23.217,1096643.25,166752.38,5500.85,884413.11,12996904.20,9752.74,641285.11,200.00,1425.06
23.574,1269858.75,174198.15,6001.01,804814.73,14715533.14,8902.28,662076.06,287.50,1662.58
23.931,1477382.85,190109.75,4300.52,853993.25,13564729.99,8301.98,687054.51,262.50,1762.60
24.288,1502879.07,212485.67,6201.08,848817.66,13385244.05,8452.06,671040.44,387.50,1700.09
24.645,1578239.36,208665.85,5500.85,800141.49,13125687.79,9552.63,661138.88,212.50,1712.59
25.002,1754589.23,232863.19,6301.12,879753.93,13562962.80,10403.11,668590.05,362.50,1900.11
25.359,1723439.36,238714.90,8101.85,840987.00,13845769.06,8752.20,663641.49,387.50,1387.56
25.716,1912253.17,261861.92,6801.30,838820.20,12424980.75,8902.28,669483.93,187.50,2362.67
26.073,2085568.80,271047.91,8301.94,916358.29,12972262.79,8902.28,707572.41,362.50,2062.63
26.430,2152502.91,259781.79,5500.85,904183.74,14361686.26,8902.28,805225.21,312.50,1875.11
26.787,1942947.83,272774.01,10102.87,957082.18,13978205.00,9952.85,767414.34,250.00,2162.64
27.144,2037086.76,264627.42,12704.54,924678.41,14352601.88,11403.74,810412.52,300.00,1887.61
27.501,1805074.00,246697.64,11903.99,856791.56,14499881.57,10503.17,705162.32,312.50,1962.62
27.858,1951716.58,241654.16,15306.59,935988.56,14651606.58,9852.79,755890.71,375.00,2150.14
28.216,2233343.80,230178.59,19610.81,904008.29,14750250.33,11954.11,777877.04,400.00,2550.20
28.573,1758897.04,222836.02,15406.68,935672.29,14329673.76,11453.77,763758.16,312.50,2187.65
28.930,1689565.27,191979.66,15206.50,947551.78,13406598.74,11553.84,702698.45,362.50,1750.09
29.287,1480284.28,202950.35,13505.13,818911.74,13807709.68,10653.26,726012.97,475.01,1962.62
29.644,1394438.44,180081.28,11503.72,870684.46,12321435.43,11603.87,749588.62,362.50,1762.60
30.001,1278236.62,159864.63,16908.04,799444.03,13641762.80,11653.91,667381.26,262.50,1850.11
30.358,1103889.48,149979.13,12504.40,754935.76,12838467.47,11403.74,657820.00,387.50,1700.09
30.715,973594.23,145517.34,13304.98,793203.34,12259704.18,13305.09,657958.74,237.50,1812.60
31.072,933077.04,132340.09,21012.42,813118.18,13210011.23,11553.84,690922.61,250.00,1437.56
31.429,908487.00,127857.52,14305.76,809768.38,12041774.49,9752.74,672211.93,175.00,1612.58
31.786,948809.40,123048.82,9202.38,754344.42,12228235.43,9052.36,664256.33,187.50,1325.05
32.143,892228.80,126623.76,8802.18,752153.34,11464614.32,9602.65,640012.12,250.00,1300.05
32.500,863776.91,112755.97,9202.38,810396.44,12604833.88,8502.08,633702.62,175.00,1662.58
32.857,899270.07,129771.29,6401.15,743148.06,12645611.22,10002.88,680068.96,250.00,1600.08
33.214,997673.07,126699.29,6701.26,799827.56,11796856.51,9752.74,678519.94,287.50,1675.09
33.571,1054475.09,147155.74,9102.33,773171.44,11504356.51,8652.16,713222.28,262.50,1712.59
33.928,1433857.45,172178.67,9502.54,802303.47,11819162.76,9302.49,754626.71,350.00,1875.11
34.285,1398572.95,182606.82,8802.18,744920.92,11627098.70,6851.35,745932.44,225.00,2500.19
34.642,1540581.41,211676.10,9002.28,759527.75,11366324.47,10052.91,779994.61,287.50,1875.11
34.999,1710806.03,224203.03,9702.65,756048.85,11928225.27,9652.68,807712.91,337.50,2100.14
35.356,1791175.43,224734.67,10302.99,722928.92,11271856.50,8301.98,868630.88,425.01,2037.63
35.713,1882836.11,237600.13,9402.49,732931.40,12002227.61,8602.13,796632.44,312.50,2337.67
36.070,1967134.42,256839.58,10002.81,707276.45,11067472.12,10002.88,754769.94,312.50,2375.17
36.427,2007846.92,254734.65,14906.25,726540.32,11104233.06,9802.77,786344.42,237.50,1987.62
36.784,2202919.06,287985.77,10002.81,759353.86,11617515.88,9802.77,749084.20,312.50,2500.19
37.141,2309107.08,300108.58,10903.34,725463.75,14783622.21,9852.79,809584.33,400.00,2025.13
37.498,2357609.17,321629.52,10903.34,749753.79,11559027.60,10253.03,726233.81,237.50,2125.14
37.855,2417390.42,299676.35,11103.47,755457.57,11265394.00,9652.68,733681.98,312.50,1950.12
38.212,2383334.95,305778.84,9902.76,744677.56,11295881.50,8802.23,825731.20,275.00,1750.09
38.569,2458554.22,315292.66,11303.60,731194.55,10935505.71,9152.41,686453.08,225.00,1812.60
38.926,2195391.46,290272.47,8902.23,746102.95,11111469.00,9002.33,681603.08,312.50,1775.10
39.283,2183882.60,282854.50,9802.70,686092.98,11228231.50,8952.31,706597.93,275.00,1687.59
39.640,2223809.42,277013.70,11303.60,712272.67,10853199.46,8552.11,660874.75,175.00,1775.10
39.998,2029067.62,278486.41,9902.76,726401.38,10533522.89,6901.37,657627.49,375.00,1687.59
40.355,2165236.90,266048.37,10503.10,706270.46,10316415.86,9652.68,653416.16,387.50,1700.09
40.712,2060076.48,271530.18,10202.93,808198.52,12197162.77,7701.71,634081.65,212.50,1650.08
41.069,2005533.90,262648.42,9902.76,695832.24,10449400.23,9302.49,632490.83,187.50,1400.06
41.426,1972211.89,266631.99,7901.76,678540.97,10970851.81,9502.60,642235.69,350.00,1712.59
41.783,1973179.08,261633.62,7301.50,708074.43,10764809.62,9602.65,665905.35,275.00,1675.09
42.140,1965663.59,241122.00,8502.03,729492.40,11690317.45,9752.74,674754.83,262.50,1600.08
42.497,1766215.14,227772.95,8902.23,731715.51,10772954.15,8852.26,617410.95,350.00,1637.58
42.854,1752123.09,216078.47,7701.67,698675.28,11193610.41,10553.20,675363.69,350.00,2012.62
43.211,1629360.71,219748.03,8201.89,663723.26,11758827.61,8702.18,577267.59,350.00,1675.09
43.568,1602824.91,195492.57,7401.54,804884.52,10933237.74,8552.11,617123.00,437.51,2212.65
43.925,1466353.42,196630.01,8902.23,674142.79,10979350.25,9402.54,738199.24,362.50,2137.64
44.282,1476621.13,184425.43,8001.80,662546.63,10052739.29,10203.00,583198.06,325.00,2362.67
44.639,1371924.25,179651.98,8902.23,702559.20,11728723.70,8952.31,584891.88,350.00,1625.08
44.996,2466944.33,160797.95,8602.08,689107.76,10926757.28,9402.54,601061.15,312.50,1950.12
45.353,1379246.25,157947.62,8702.13,698952.62,10881340.09,9652.68,587201.97,275.00,1475.07
45.710,1215614.35,152147.43,11603.79,678437.06,10416651.01,9002.33,595491.81,287.50,1800.10
46.067,1116635.57,151466.68,10803.28,694029.51,11049530.72,8352.01,576008.09,262.50,1437.56
46.424,1106810.57,139872.38,12704.54,663169.55,10825358.05,10703.30,630153.92,250.00,1687.59
46.781,1060164.87,136597.07,11103.47,731229.25,10969285.40,10052.91,564518.76,400.00,1650.08
47.138,1006622.74,133448.33,9802.70,716298.39,10987860.40,8902.28,595676.84,137.50,1762.60
47.495,986439.54,132642.36,9702.65,650854.25,11494394.79,10303.05,581828.14,362.50,1812.60
47.852,971378.08,127605.74,11503.72,660574.30,10295975.23,9652.68,576703.53,187.50,1437.56
48.209,1244882.32,137126.13,8702.13,665384.45,9818312.72,10553.20,577222.86,225.00,1687.59
48.566,1310140.13,150886.76,9202.38,681242.59,10289714.29,11553.84,597152.75,287.50,1900.11
48.923,1059207.64,133397.96,10002.81,709358.09,10611543.21,9152.41,552513.03,150.00,1687.59
49.280,1007080.82,137831.53,11603.79,649747.74,10191978.35,8952.31,571728.14,212.50,1437.56
49.637,997180.04,153458.62,9102.33,682385.76,12854690.13,10002.88,619871.82,375.00,1675.09
49.994,1029545.34,139645.60,9302.43,669711.15,10399916.64,10753.33,607837.77,225.00,1675.09
50.351,1045537.46,167307.56,10803.28,659709.32,10286970.54,10853.39,582111.67,287.50,1475.07
50.708,1089171.90,151315.40,10302.99,659778.47,10842336.18,10253.03,562047.47,287.50,1662.58
51.065,1139192.47,159133.12,9602.59,648053.33,10589511.17,8001.84,571577.42,250.00,2075.13
51.422,1305397.16,159637.60,8602.08,680549.82,10401312.73,11053.52,608791.35,462.51,1487.57
51.780,1266240.00,166474.80,11003.41,649713.17,10604617.42,11003.48,564473.97,437.51,1950.12
52.137,1593218.00,170765.14,8001.80,696386.86,11275514.31,8602.13,585570.85,237.50,2012.62
52.494,1329406.41,179854.00,10002.81,633640.90,9679939.28,8151.91,571737.06,262.50,1787.60
52.851,1363393.26,180586.34,9602.59,669814.92,9809107.25,10353.08,551147.54,387.50,2137.64
53.208,1555132.85,176924.86,10403.04,749058.35,10459629.92,10403.11,561099.82,300.00,1787.60
53.565,1432028.03,191929.12,7301.50,627285.24,10057091.63,8101.89,612632.57,350.00,1675.09
53.922,1519513.84,190387.71,9802.70,649159.85,10092371.32,9952.85,594211.41,262.50,1887.61
54.279,1522221.78,189705.45,10302.99,703877.10,9712249.44,9502.60,555878.20,312.50,1900.11
54.636,1729637.02,207350.64,9902.76,674073.52,10134289.29,11453.77,564796.30,237.50,1587.58
54.993,1611255.11,217141.31,11203.53,660262.84,9522618.18,8101.89,578816.61,450.01,1362.56
55.350,1673716.18,207350.64,8502.03,715708.48,10035926.01,10002.88,546215.44,287.50,1962.62
55.707,1717652.64,231647.44,7801.71,596643.57,10700213.52,9902.82,589713.55,250.00,1825.10
56.064,1825883.63,224532.18,6801.30,616892.92,9853152.56,8652.16,571077.49,262.50,1575.08
56.421,1800508.24,230837.07,8001.80,582031.39,11866481.52,9852.79,554738.10,225.00,1375.06
56.778,1838984.29,266682.75,11703.85,684533.80,9617829.90,8101.89,608831.65,200.00,1112.54
57.135,1817594.44,238537.55,8802.18,604816.48,9800115.06,9002.33,518298.64,237.50,1375.06
57.492,1804570.22,234078.94,7701.67,595885.10,9378105.68,8352.01,607934.78,287.50,1512.57
57.849,1765767.75,228076.79,13304.98,608921.50,9654658.03,11203.61,546090.08,300.00,1550.07
58.206,1655997.43,220836.36,7601.63,620655.48,9880427.56,8852.26,534663.42,175.00,1475.07
58.563,1759856.16,208767.02,10703.22,629253.86,9524111.93,8502.08,567555.61,312.50,1112.54
58.920,1758195.87,190791.98,13605.21,629461.15,9601955.68,9402.54,540395.42,362.50,1750.09
59.277,1341668.91,183010.93,7001.38,585614.34,9419890.05,8552.11,510787.80,225.00,1500.07
59.634,1337236.10,169907.00,8301.94,591197.08,9167936.14,8201.94,517025.70,250.00,1250.05
59.991,1287811.23,175611.95,9102.33,624315.38,9714535.37,8952.31,500426.64,200.00,1575.08
60.348,1178621.12,151970.94,8702.13,619654.38,9216005.67,8652.16,498583.64,200.00,1600.08
60.705,1094376.72,151441.45,8401.99,621276.90,8991424.42,8802.23,459413.26,262.50,1375.06
61.062,1009971.25,134430.70,6201.08,587544.09,8979640.04,9652.68,475828.75,150.00,1487.57
61.418,1084711.74,131760.83,6401.15,573421.37,9297061.93,10203.00,503970.91,212.50,1087.54
61.776,1243689.61,125440.41,8802.18,673484.85,9250699.43,10603.23,498180.71,250.00,1112.54
62.133,950654.19,120330.34,8902.23,600953.66,9403356.46,8151.91,470728.01,175.00,1537.57
62.490,833798.13,129670.57,7701.67,573903.46,8952908.01,6451.20,506579.47,250.00,1200.04
62.847,834845.53,118618.89,5600.88,555422.60,9186731.46,8352.01,513861.99,250.00,1125.04
63.204,926514.15,137881.92,7301.50,578621.43,8772177.54,7851.77,454666.19,237.50,1287.55
63.562,841200.93,105109.40,9602.59,592989.40,9512620.53,9552.63,473324.65,225.00,862.52
63.919,751488.30,104958.51,12304.26,572732.76,13069522.95,9802.77,454552.78,300.00,1100.04
64.276,782967.92,96234.41,6701.26,564677.88,8332263.47,9052.36,450480.22,237.50,1350.06
64.633,688276.12,116479.84,5400.82,598195.13,8692499.41,6351.16,439099.81,212.50,1275.05
64.990,682874.17,89373.80,6001.01,551433.02,8599208.00,7551.64,1382442.61,137.50,900.03
65.347,668061.41,103927.50,5000.70,564918.83,9063744.73,8452.06,525109.58,150.00,1112.54
65.704,669791.29,88469.30,5200.76,600884.71,10236627.57,8151.91,419351.96,212.50,1200.04
66.061,688172.41,85580.22,5100.73,543765.83,8460931.44,9602.65,1385476.20,200.00,1100.04
66.418,640233.93,84901.99,6501.19,538026.25,8632438.47,9902.82,1383923.21,162.50,1562.58
66.775,658757.89,91333.71,5100.73,597160.82,9244261.93,7701.71,462391.90,87.50,950.03
67.132,640510.24,86886.52,11603.79,554631.52,8413247.06,7901.80,420689.07,137.50,1200.04
67.489,663184.26,93721.06,5800.95,562922.67,8948323.64,8602.13,1330230.63,275.00,1350.06
67.846,624593.24,90529.60,6601.23,554253.14,8290882.22,7401.58,1310762.92,200.00,900.03
68.202,598245.00,78472.58,5800.95,544865.83,8399829.09,7801.75,1324686.62,162.50,987.53
68.560,572210.43,100080.53,6401.15,543697.08,12395462.78,9052.36,486468.99,137.50,1237.55
68.917,720860.89,82139.06,6101.05,591645.07,8614363.47,9502.60,437195.62,275.00,1287.55
69.274,543704.89,80833.11,6301.12,617652.16,8414021.28,7901.80,1325190.78,200.00,975.03
69.631,540647.34,69987.31,10202.93,612406.33,8179167.37,7401.58,1358336.75,175.00,1225.05
69.988,530275.79,72221.21,6901.34,628942.98,9234794.74,8902.28,1296382.84,150.00,1212.55
70.345,552502.81,70414.00,7501.58,531979.18,8292308.78,6501.22,1356353.16,162.50,1162.54
70.702,504235.95,73250.40,9502.54,550470.13,8226724.40,8602.13,1325658.62,237.50,987.53
71.059,491247.15,71267.37,7601.63,530124.36,9150714.27,8852.26,1317525.68,287.50,1012.53
71.416,476042.65,77066.46,7801.71,535552.19,8375614.25,8902.28,1370854.59,200.00,1037.53
71.773,453875.30,65972.02,11203.53,580963.62,9804882.25,7951.82,588322.73,62.50,912.53
72.130,472791.16,61556.25,11803.92,526689.86,8258059.56,9352.52,387810.33,125.00,962.53
72.487,463826.74,68079.94,8502.03,510487.93,7795473.61,9402.54,1315654.85,187.50,775.02
72.844,532850.96,60853.83,14806.17,522569.32,9079217.39,8001.84,1287544.82,362.50,1025.03
73.201,465434.52,56188.54,11703.85,511894.71,8072311.90,7701.71,1234718.52,237.50,712.52
73.558,411225.11,58822.03,41849.21,491661.47,8251920.50,8502.08,1245177.89,250.00,700.02
73.915,404098.02,57818.75,9502.54,632224.49,8173486.12,6651.27,1268375.55,75.00,837.52
74.272,379124.68,54608.64,20611.95,537029.67,7901006.43,8652.16,1223549.51,187.50,962.53
74.629,357416.19,48215.20,17508.62,589198.13,8023797.84,7001.41,1156577.76,187.50,1050.03
74.986,420231.58,56865.69,13405.05,505479.37,8092411.12,7301.53,1263676.33,200.00,1112.54
75.344,351602.25,46811.47,12104.12,542253.36,7882582.99,8752.20,531901.12,425.01,937.53
75.701,332643.33,45307.59,15106.42,501295.16,7719556.42,6951.39,475431.78,150.00,937.53
76.058,339198.51,47939.46,18910.06,544350.24,7710704.86,9002.33,391048.64,125.00,1250.05
76.415,329179.89,43001.88,18209.32,586200.14,7884344.71,7901.80,1355379.85,225.00,937.53
76.772,329383.57,59599.60,13605.21,475628.40,7425629.85,9102.38,1305225.29,212.50,825.02
77.129,305496.95,43277.54,14706.08,498860.56,7439743.14,8852.26,1210670.86,137.50,912.53
77.486,416683.08,40972.10,13004.75,546997.34,7336990.01,8251.96,1172020.99,112.50,850.02
77.843,319675.79,43929.13,12904.68,482855.22,7462951.73,8502.08,1306124.12,175.00,962.53
78.200,313907.92,44280.01,15406.68,467035.49,7503113.45,8001.84,1149591.56,125.00,837.52
78.557,315027.48,47538.40,18409.53,494095.06,10410164.30,8502.08,1293831.67,287.50,1075.04
78.914,322119.25,39994.88,15606.85,484157.07,8523284.57,8502.08,1196158.23,125.00,937.53
79.271,291329.30,45132.14,15706.94,471896.27,9165680.67,8652.16,1188549.25,175.00,850.02
79.628,280558.44,41448.20,13805.36,500780.71,7578799.39,7451.60,1176981.54,100.00,1087.54
79.985,287772.11,40220.39,13204.90,524492.10,7276661.10,8452.06,1159037.79,225.00,1550.07
80.342,449431.36,55009.86,18009.12,476073.58,7300686.88,8502.08,1172056.54,312.50,950.03
80.699,277545.12,49468.64,16908.04,533250.30,7558090.01,8752.20,1164208.36,175.00,987.53
81.056,276563.42,52301.72,23815.95,492107.04,7255293.91,8652.16,1214354.71,125.00,750.02
81.413,420197.47,38316.19,25017.60,460465.11,7075557.19,10203.00,1160285.57,162.50,937.53
81.770,262925.90,39418.60,25217.88,458275.56,7220002.51,6751.31,1156969.95,137.50,975.03
82.127,265395.43,37990.50,22714.51,486041.42,11970313.55,9552.63,1297389.09,87.50,1037.53
82.484,273753.85,37639.75,21813.38,547100.40,8762167.38,9302.49,502560.66,237.50,912.53
82.841,298479.50,37815.12,22614.38,455949.46,7150230.63,8602.13,450028.07,250.00,837.52
83.198,265361.61,35460.29,23515.55,459130.87,8145571.28,7901.80,388174.42,125.00,837.52
83.555,260862.54,35836.04,24416.77,468609.91,6946772.81,9302.49,1171378.67,125.00,1025.03
83.912,273313.84,48165.08,23815.95,452050.47,7356034.54,9752.74,1124878.02,87.50,825.02
84.269,389000.95,38792.22,32830.29,505959.55,7144670.47,8201.94,487970.26,175.00,1200.04
84.626,274633.86,35986.34,34433.32,446237.77,8073640.81,8952.31,369293.63,225.00,1062.53
84.983,263737.77,34608.61,29123.84,448460.04,7360729.07,10052.91,1222225.42,150.00,1075.04
85.340,342154.24,36061.49,66624.64,464981.94,6938268.91,10603.23,1259372.55,287.50,1025.03
85.697,257345.29,34182.79,43453.06,563335.69,6917072.03,9152.41,1145850.42,125.00,987.53
86.054,338722.92,34758.91,40245.52,449520.00,7504815.01,10703.30,489969.97,162.50,1087.54
86.411,248656.52,35134.64,42550.88,446545.45,7694440.02,8902.28,351058.99,262.50,2512.69
86.768,249636.81,32279.24,44455.53,598229.57,10971686.96,8802.23,1213067.21,262.50,1062.53
87.126,251293.15,32179.06,43052.08,465529.54,6833180.62,7651.69,1208132.19,137.50,875.02
87.483,243485.86,38742.12,34934.30,414574.98,7891636.11,6651.27,1186442.34,150.00,800.02
87.840,230346.21,30350.86,37439.40,443639.82,6740529.06,11653.91,509349.20,112.50,1175.04
88.197,245682.36,42600.92,38742.18,438000.69,6868380.62,12004.15,451389.04,87.50,2362.67
88.554,234398.52,34809.00,35936.30,414779.73,6635734.52,8251.96,344743.50,87.50,1012.53
88.911,229603.36,34007.45,34232.94,499752.00,6599095.46,10653.26,1075200.02,125.00,700.02
89.268,246763.81,34758.91,37038.56,463065.57,7611176.73,9352.52,1081126.98,150.00,725.02
89.625,243654.81,33681.84,41448.27,521779.67,7943344.71,9052.36,1105743.51,137.50,1037.53
89.982,247608.76,32855.29,42149.93,402566.77,7238912.66,8652.16,1108374.11,225.00,812.52
90.339,270470.92,32479.61,50571.85,482204.28,6527878.66,8752.20,1105992.21,112.50,1025.03
90.696,236661.48,34282.98,56088.37,451400.73,9053740.83,8802.23,1086771.77,187.50,912.53
91.053,187043.38,30175.56,28623.03,257239.04,3906682.90,8151.91,572970.20,87.50,237.50
91.410,127219.27,14681.05,14706.08,160329.35,2742597.13,8251.96,239888.03,50.00,225.00
91.767,30926.82,3825.41,6001.01,42551.55,637159.44,7651.69,87324.70,25.00,87.50
92.124,11570.42,1650.08,3900.43,15807.12,225237.97,8101.89,30894.84,0.00,12.50
92.481,4633.94,575.01,3700.39,6834.67,91739.46,7401.58,11537.27,12.50,0.00
92.838,1900.10,275.00,3300.31,2800.22,53180.56,6951.39,6334.52,25.00,25.00
93.195,833.35,350.00,2600.19,833.35,24917.70,6701.29,1166.71,25.00,25.00
93.552,466.67,50.00,3300.31,666.68,22063.88,7551.64,633.35,0.00,0.00
93.909,266.67,100.00,1400.06,333.34,19310.63,7701.71,133.33,0.00,37.50
94.266,433.34,225.00,1900.10,500.01,15707.04,8752.20,66.67,25.00,0.00
94.623,366.67,50.00,1600.07,800.02,15356.73,7551.64,0.00,0.00,0.00
94.980,266.67,250.00,2400.16,500.01,13255.01,6901.37,66.67,0.00,12.50
95.337,300.00,125.00,1000.03,633.34,15957.26,8852.26,166.67,0.00,25.00
95.694,266.67,300.00,3000.25,366.67,14205.75,7701.71,66.67,25.00,0.00
96.051,400.00,225.00,2900.24,466.67,15356.73,6801.33,0.00,0.00,25.00
96.408,133.33,200.00,1700.08,66.67,16107.40,7151.47,100.00,37.50,0.00
96.765,266.67,125.00,2600.19,566.68,14656.13,7701.71,0.00,0.00,0.00
97.122,333.34,200.00,3400.33,333.34,13955.55,8051.87,0.00,0.00,0.00
97.479,600.01,275.00,2900.24,366.67,14305.84,7851.77,133.33,0.00,0.00
97.836,100.00,250.00,1900.10,333.34,14906.34,8752.20,0.00,0.00,0.00
98.193,433.34,150.00,1700.08,233.33,14956.38,7251.51,0.00,0.00,12.50
98.550,300.00,125.00,2800.22,166.67,12004.11,7801.75,0.00,25.00,0.00
98.908,266.67,375.00,1100.03,233.33,16357.63,7851.77,100.00,0.00,0.00
99.265,333.34,125.00,1600.07,566.68,12654.57,7801.75,66.67,0.00,0.00
99.622,533.34,150.00,2000.11,333.34,12704.60,7901.80,0.00,37.50,0.00
99.979,566.68,275.00,2900.24,133.33,15156.55,7901.80,0.00,0.00,25.00
100.336,400.00,25.00,1000.03,400.00,12604.53,8552.11,0.00,37.50,0.00
100.693,400.00,200.00,2400.16,166.67,14355.88,9002.33,166.67,0.00,50.00
101.050,500.01,200.00,2200.14,200.00,12354.35,7651.69,33.33,25.00,0.00
101.407,200.00,275.00,1900.10,433.34,14355.88,7751.73,0.00,0.00,0.00
101.764,466.67,300.00,1900.10,133.33,13455.16,9152.41,133.33,0.00,0.00
102.121,500.01,75.00,1200.04,300.00,15006.42,8301.98,0.00,0.00,0.00
102.478,533.34,125.00,1600.07,233.33,12704.60,7701.71,33.33,25.00,0.00
