C:\ICPMH\1\DATA\15J29m00.B\A1-10.D
Intensity Vs Time,CPS
Acquired      : Oct 29 2015  03:20:14 pm using AcqMethod OB102915.m
Time [Sec],Mg24,Mg25,Al27,Ca43,Ca44,Mn55,Sr88,Ba137,Ba138
15.362,233.33,250.00,4400.55,433.34,13255.01,9252.46,100.00,12.50,0.00
15.719,600.01,50.00,1300.05,600.01,15757.08,7351.56,66.67,25.00,0.00
16.076,366.67,125.00,2800.22,133.33,14055.63,7101.45,0.00,0.00,0.00
16.433,466.67,225.00,1700.08,566.68,14706.17,7701.71,0.00,0.00,0.00
16.790,600.01,100.00,2100.12,366.67,15006.42,8402.03,66.67,0.00,0.00
17.147,433.34,75.00,3000.25,433.34,14556.04,9702.71,33.33,25.00,0.00
17.504,400.00,225.00,2000.11,433.34,13705.36,8251.96,66.67,25.00,0.00
17.861,500.01,275.00,3200.29,466.67,17008.25,6051.05,33.33,0.00,25.00
18.218,133.33,200.00,1500.06,333.34,13505.20,7651.69,100.00,0.00,0.00
18.576,366.67,50.00,3100.27,1266.71,63364.32,7651.69,25652.76,75.00,450.01
18.933,121412.29,25568.35,47764.10,171399.94,3487477.81,25168.22,558877.23,237.50,2650.22
19.290,506841.65,69259.47,49268.20,444357.59,7520841.57,15807.19,1159929.06,75.00,1250.05
19.647,751001.77,111296.85,34533.52,618377.10,12010397.14,11203.61,480547.47,125.00,925.03
20.004,832820.59,121689.52,16807.95,767462.06,11188166.66,35987.24,550111.86,300.00,1087.54
20.361,933954.45,123778.86,9802.70,710121.37,11408754.16,10703.30,561399.82,187.50,1000.03
20.718,958473.39,140149.55,4700.62,739012.06,12311766.68,9852.79,549068.76,175.00,1075.04
21.075,1051507.12,135765.76,29424.34,742661.47,11648442.45,9202.44,573845.72,137.50,1187.54
21.432,1098024.50,149449.73,3200.29,756605.42,12791514.35,8151.91,616006.72,200.00,1150.04
21.789,1130568.38,157140.53,5900.98,763703.34,12008915.11,8101.89,594000.99,225.00,1387.56
22.146,1300791.04,179374.20,3000.25,727026.51,11147254.16,9452.57,620115.05,175.00,1275.05
22.503,1114910.83,147987.58,4100.47,720498.65,11174809.62,8502.08,562559.32,137.50,1300.05
22.860,1068437.78,139973.17,3300.31,683563.69,10935292.43,8201.94,517022.70,275.00,912.53
23.217,1013954.78,137705.57,2600.19,654900.73,10289567.42,8001.84,524153.01,175.00,1100.04
23.574,975634.85,136798.61,3300.31,692053.73,10037870.54,7701.71,496746.59,212.50,1087.54
23.931,991016.69,131257.13,2600.19,683910.17,10321518.20,7851.77,506734.68,200.00,1587.58
24.288,978203.54,135312.33,2200.14,675146.89,10323901.79,7301.53,517531.59,112.50,1250.05
24.645,984855.36,130501.60,2000.11,635955.74,10389821.33,8602.13,496543.63,112.50,987.53
25.002,964801.65,136269.58,4300.52,726401.38,10691776.02,8702.18,508573.22,275.00,975.03
25.359,977640.52,139368.44,4200.50,718138.10,12279565.90,9252.46,516142.23,237.50,1212.55
25.716,976373.85,129695.75,2100.12,727721.11,12239489.34,8051.87,516846.63,187.50,1075.04
26.073,925496.57,122922.94,3900.43,651442.14,10419619.76,10303.05,495979.54,137.50,1275.05
26.430,925777.17,124836.20,2400.16,659224.95,9932063.50,7851.77,502126.38,25.00,1662.58
26.787,891003.14,124433.39,4000.45,673831.13,10183596.32,9702.71,543808.35,212.50,900.03
27.144,870247.35,124760.67,6001.01,687028.60,10499736.95,7201.49,530808.77,325.00,1487.57
27.501,879589.80,120204.48,4300.52,655039.14,10523000.24,7901.80,540249.17,125.00,1337.55
27.858,745129.38,105788.41,4700.62,608300.53,10353188.51,7601.66,499807.34,100.00,962.53
28.215,693437.32,96686.87,5400.82,619688.88,9755886.94,8001.84,508949.26,212.50,1150.04
28.572,669376.25,89474.31,5000.70,654900.73,10021654.13,8151.91,516621.27,187.50,950.03
28.929,590699.36,76966.03,9602.59,637407.05,9875818.97,7251.51,502042.82,212.50,1037.53
29.286,560101.31,72522.43,4500.57,643006.00,10136910.38,7551.64,497207.69,125.00,937.53
29.643,516856.62,66047.30,8401.99,633848.26,9645861.15,8902.28,477352.42,112.50,975.03
30.001,496112.58,68581.86,15907.12,637338.04,10300797.11,8702.18,504357.40,75.00,1037.53
30.358,460508.96,60026.03,12704.54,639445.98,9834126.00,7601.66,493758.96,112.50,1250.05
30.715,427774.62,62308.86,13505.13,639515.12,10162106.48,8752.20,482944.12,100.00,900.03
31.072,404439.01,56966.01,13805.36,627941.36,9197211.14,8402.03,502483.05,212.50,1137.54
31.429,423200.66,53756.04,15406.68,643835.63,9324250.99,8802.23,494073.84,237.50,937.53
31.786,449704.86,63161.85,15206.50,634124.62,10041558.82,8752.20,489916.25,212.50,1225.05
32.143,472277.78,50947.80,17508.62,651960.89,9992769.75,8502.08,478968.60,212.50,850.02
32.500,396053.78,58220.06,10803.28,576933.74,9198997.08,7451.60,452412.77,125.00,1275.05
32.857,373746.23,55034.94,11103.47,552258.41,8783333.79,7851.77,437009.06,187.50,812.52
33.214,453567.62,50421.31,14606.00,571562.12,8915495.51,8001.84,459971.36,112.50,912.53
33.571,399223.32,56113.30,13705.28,612233.87,8837895.51,9152.41,455724.23,200.00,787.52
33.928,421016.48,51775.18,14305.76,529093.89,9904032.25,6651.27,463643.96,150.00,1087.54
34.285,395474.46,55160.33,15106.42,539606.98,8630633.79,6201.11,447852.26,162.50,837.52
34.642,413476.28,59273.52,23815.95,540053.72,8645447.85,8101.89,427605.97,62.50,950.03
34.999,399257.46,57643.17,19811.04,558105.74,8532611.91,8752.20,1358480.76,137.50,775.02
35.356,452507.86,56063.14,9302.43,522431.98,8431163.47,8502.08,451184.61,150.00,1087.54
35.713,412214.20,59047.77,12204.19,575418.50,9104383.02,9702.71,431139.79,112.50,1087.54
36.070,421699.03,63713.81,13405.05,533044.19,8461894.72,9002.33,1290310.97,250.00,875.02
36.427,443177.61,65219.25,14405.84,539400.73,8236929.87,9252.46,1381900.81,150.00,1075.04
36.784,471045.81,61556.25,11803.92,511036.93,8373365.03,7701.71,1326018.52,137.50,1075.04
37.141,471011.60,63789.08,18009.12,526415.08,8450025.19,8402.03,1363963.31,162.50,925.03
37.498,484294.02,67301.99,12104.12,459096.66,7639750.17,7001.41,1354874.90,175.00,1112.54
37.855,585188.55,73024.47,9702.65,519754.18,7897202.52,7401.58,1357903.81,237.50,1062.53
38.212,557109.71,74028.61,16807.95,483506.13,7691592.36,6801.33,1324326.85,162.50,1312.55
38.569,602725.53,82339.99,11803.92,590025.21,8541506.44,8201.94,1293292.74,87.50,812.52
38.926,559654.24,75133.22,12804.61,477957.14,7737424.39,7951.82,1216858.75,262.50,762.52
39.283,567221.30,77066.46,15506.76,499169.09,7745922.83,7451.60,1371107.19,137.50,1125.04
39.640,611379.70,79251.03,16407.57,570804.77,7601068.92,8352.01,1228739.22,125.00,1012.53
39.997,608207.31,80029.50,20011.26,479566.84,7882961.11,8552.11,1287078.02,125.00,912.53
40.354,559482.30,77317.54,20511.83,498894.80,7848559.55,8702.18,1254496.25,125.00,1012.53
40.711,556387.58,73124.89,15506.76,464947.70,8223274.40,7601.66,1236795.47,125.00,1187.54
41.068,493337.12,75258.75,17008.14,470732.37,7331826.73,7851.77,1205343.52,137.50,1125.04
41.426,491212.87,61982.73,17508.62,522603.62,7447094.70,7501.62,1261631.80,187.50,1025.03
41.783,467179.31,65946.93,10302.99,450032.92,7291737.66,7701.71,1258619.43,187.50,1200.04
42.140,452439.46,63161.85,14305.76,441144.74,7158795.47,6751.31,1197122.94,187.50,912.53
42.497,473749.42,60878.93,13204.90,464502.84,7215857.19,6451.20,1225446.25,237.50,1162.54
42.854,432008.28,58220.06,14005.52,460020.39,7387668.13,8151.91,1211672.29,50.00,825.02
43.211,484191.29,61506.07,15106.42,475525.73,7110116.57,8502.08,1243350.68,75.00,962.53
43.568,471867.13,57166.65,14405.84,492792.56,7037077.50,7701.71,1299042.35,112.50,662.51
43.925,449636.50,58320.38,11203.53,463202.48,6873489.22,7601.66,1186906.54,125.00,762.52
44.282,467316.12,61556.25,11903.99,470526.93,7225556.41,6601.25,1334011.62,162.50,937.53
44.639,562164.86,73752.47,14706.08,493066.71,7474869.70,6851.35,1237619.17,62.50,875.02
44.996,568769.48,80456.42,9302.43,508360.79,7273131.41,7801.75,1208346.77,125.00,712.52
45.353,584327.68,72773.45,8401.99,450238.06,8224164.25,8301.98,1187049.38,162.50,1050.03
45.710,601691.55,84550.33,8001.80,462518.11,6985667.34,8001.84,1214390.39,162.50,987.53
46.067,594868.05,86911.65,10102.87,429699.16,6734878.28,7301.53,1160321.51,150.00,700.02
46.424,640061.21,92891.73,11503.72,558725.08,7165696.25,8151.91,1173127.11,175.00,962.53
46.781,671383.02,91333.71,18009.12,456496.66,7252684.54,8352.01,1188406.41,362.50,775.02
47.138,682770.33,99552.60,12004.05,486418.34,6963482.97,8352.01,1142857.84,187.50,1162.54
47.495,685263.36,97818.02,9902.76,467138.13,6935348.59,8452.06,1159572.55,175.00,675.01
47.852,715692.01,96887.95,14606.00,461115.21,6887974.37,9302.49,461809.91,37.50,900.03
48.209,679135.30,87816.08,8602.08,444904.57,7332661.88,8952.31,354822.60,162.50,1037.53
48.566,636883.61,92715.82,7501.58,416179.05,7475625.95,8902.28,1151017.21,150.00,962.53
48.923,601519.15,86585.06,9302.43,419148.41,7460440.01,6101.07,1173055.76,175.00,650.01
49.280,636020.20,88469.30,5800.95,438444.93,6376770.06,9302.49,1121355.36,175.00,650.01
49.637,598279.51,80305.73,7501.58,464673.97,6721588.43,7901.80,1095331.40,212.50,1162.54
49.994,535083.02,71643.87,8401.99,407921.69,7511355.64,9552.63,1101833.75,50.00,650.01
50.351,533125.66,75560.03,9202.38,420752.84,6416487.25,7601.66,1123347.81,175.00,800.02
50.708,502453.30,68130.12,7001.38,433900.69,6569400.93,9552.63,1073213.11,125.00,537.51
51.065,502487.54,70188.09,8001.80,404613.09,7431354.07,7501.62,1093661.74,262.50,862.52
51.422,507424.56,68732.44,9202.38,391895.87,7039369.69,7451.60,1240735.31,125.00,575.01
51.779,472312.02,65344.72,11403.66,391964.01,8185190.81,8502.08,1049421.77,212.50,750.02
52.136,483711.79,62835.71,8101.85,411026.28,6147708.34,7601.66,1093306.53,150.00,787.52
52.493,498031.68,83821.89,13705.28,476518.76,6670275.93,7601.66,1118046.90,162.50,675.01
52.850,562955.87,66574.26,10002.81,444289.24,7431025.17,7501.62,1067146.96,125.00,1075.04
53.208,508110.40,74129.02,4200.50,393770.52,6299859.52,8502.08,1090500.68,225.00,750.02
53.565,541746.59,74179.24,21312.77,371594.51,6504700.54,7451.60,1308856.93,62.50,1062.53
53.922,589218.11,75233.65,10803.28,410719.18,6419962.25,8602.13,1073958.16,87.50,912.53
54.279,585808.48,81611.65,8702.13,413482.98,6730897.03,9752.74,1135272.03,137.50,800.02
54.636,655058.41,86660.43,8702.13,431782.72,6218425.14,8101.89,1097747.29,100.00,725.02
54.993,620176.06,89022.03,19110.27,432192.62,6040169.67,8301.98,1116375.16,112.50,1037.53
55.350,634086.47,97893.42,13204.90,383343.30,6646000.15,9252.46,568767.40,187.50,975.03
55.707,663218.90,91032.17,15106.42,377791.41,6026575.13,7451.60,341500.69,112.50,825.02
56.064,651705.35,86987.02,14205.68,451400.73,7388680.63,9902.82,1145565.26,125.00,912.53
56.421,625248.84,85781.18,14505.92,464913.49,6085160.29,7201.49,1059274.76,200.00,1162.54
56.778,671763.49,79728.15,23014.89,424747.41,5599749.73,8151.91,1043789.09,212.50,1125.04
57.135,549752.94,81561.43,18910.06,380413.88,5716219.27,9052.36,1035077.82,75.00,675.01
57.492,576202.75,74882.15,15306.59,353832.89,5674538.80,7651.69,1067324.24,187.50,1075.04
57.849,619072.02,82515.81,29123.84,376735.78,5813211.07,9702.71,1115059.14,212.50,800.02
58.206,550887.32,70037.51,21813.38,373739.40,5679025.91,8952.31,1036918.71,25.00,1000.03
58.563,504715.93,64692.34,21312.77,402703.17,7470072.04,7851.77,1132281.28,112.50,675.01
58.920,511642.65,66975.76,29424.34,453521.04,6792506.40,9102.38,1163174.11,137.50,887.52
59.277,553568.44,70514.38,34433.32,369518.04,6279656.39,8902.28,1098955.36,212.50,812.52
59.634,479123.68,74103.93,22614.38,370232.82,5831268.49,9852.79,970163.50,137.50,875.02
59.991,455277.03,72723.25,45959.35,368530.87,6004402.87,7551.64,1080204.19,62.50,775.02
60.348,451311.44,69987.31,28522.87,390225.92,5559099.73,7401.58,1156042.86,150.00,625.01
60.705,425077.87,57768.59,28422.71,357098.05,5874417.71,9202.44,951338.82,75.00,812.52
61.062,392203.30,56840.60,33431.41,319415.21,5503428.25,10803.36,485867.59,87.50,625.01
61.418,467487.22,63287.31,37138.76,425464.43,5471636.06,7451.60,307975.76,62.50,887.52
61.776,457123.45,57216.81,39143.06,324099.91,5746218.88,8352.01,1024247.81,175.00,612.51
62.133,544735.69,72246.31,47463.30,343836.99,4991620.81,9552.63,945350.09,150.00,787.52
62.490,466221.36,60026.03,80481.82,384637.87,5475098.95,9702.71,892352.69,87.50,612.51
62.847,405530.05,64466.52,89826.44,289943.17,4769782.92,7301.53,790994.55,75.00,712.52
63.204,392612.18,52903.49,93042.92,286283.83,4189642.28,8402.03,775641.29,125.00,500.01
63.561,297801.67,38316.19,56489.64,190461.72,3277235.23,7651.69,506259.84,62.50,362.50
63.918,142433.76,19335.50,30526.20,100185.27,1307037.63,7451.60,193600.98,25.00,62.50
64.275,54148.83,7951.78,15606.85,33765.80,492512.85,6851.35,127679.77,12.50,25.00
64.632,22981.48,5900.98,5900.98,12737.96,212024.71,7451.60,30527.51,62.50,12.50
64.990,8468.68,1650.08,2700.21,4233.84,76215.35,7801.75,10002.96,50.00,0.00
65.347,4600.59,500.01,2200.14,2866.90,40847.54,9502.60,5534.24,0.00,25.00
65.704,900.02,125.00,2700.21,533.34,17358.59,7351.56,2000.12,37.50,25.00
66.061,933.36,50.00,2800.22,333.34,16107.40,7601.66,733.35,12.50,0.00
66.418,500.01,300.00,1700.08,366.67,18259.51,8301.98,66.67,25.00,0.00
66.775,833.35,125.00,1200.04,500.01,14606.08,9402.54,533.34,25.00,0.00
67.132,166.67,275.00,1200.04,466.67,13955.55,7501.62,33.33,12.50,37.50
67.489,733.35,50.00,2400.16,233.33,12154.21,8652.16,0.00,37.50,75.00
67.846,333.34,25.00,1800.09,566.68,15606.95,8151.91,0.00,12.50,0.00
68.202,333.34,200.00,2100.12,700.01,12154.21,7001.41,33.33,0.00,0.00
68.560,500.01,175.00,1600.07,166.67,14756.21,6951.39,200.00,0.00,25.00
68.917,266.67,100.00,3700.39,233.33,13655.32,7901.80,600.01,12.50,12.50
69.274,333.34,75.00,2000.11,333.34,12654.57,6551.24,66.67,50.00,0.00
69.631,233.33,200.00,1500.06,366.67,12754.64,6951.39,66.67,12.50,25.00
69.988,400.00,150.00,2100.12,433.34,12104.18,9252.46,0.00,0.00,50.00
70.345,466.67,200.00,2300.15,133.33,16007.30,7601.66,0.00,0.00,0.00
70.702,966.69,150.00,1900.10,300.00,14305.84,6701.29,200.00,0.00,0.00
71.059,333.34,150.00,2700.21,433.34,15056.47,8352.01,0.00,0.00,87.50
71.416,433.34,125.00,1200.04,266.67,15256.64,7051.43,0.00,0.00,0.00
71.773,500.01,225.00,800.02,433.34,12804.68,9102.38,66.67,0.00,12.50
72.130,533.34,250.00,1400.06,366.67,14556.04,8452.06,100.00,25.00,0.00
72.487,66.67,175.00,2300.15,400.00,13004.82,6951.39,0.00,0.00,12.50
72.844,433.34,125.00,2300.15,166.67,12704.60,7451.60,133.33,25.00,0.00
73.201,366.67,200.00,1700.08,233.33,14455.96,7201.49,100.00,0.00,25.00
73.558,266.67,225.00,1700.08,300.00,13054.86,8802.23,66.67,37.50,0.00
73.915,366.67,125.00,2700.21,433.34,14455.96,7701.71,33.33,25.00,0.00
74.272,433.34,300.00,1700.08,533.34,14255.79,7901.80,133.33,0.00,0.00
74.629,300.00,125.00,2900.24,433.34,15807.13,8001.84,0.00,0.00,0.00
74.986,466.67,275.00,2000.11,366.67,13305.05,6901.37,66.67,12.50,0.00
75.343,133.33,50.00,2100.12,433.34,13455.16,7701.71,0.00,25.00,0.00
75.700,400.00,275.00,1300.05,366.67,13505.20,6801.33,66.67,25.00,0.00
76.057,333.34,175.00,2600.19,233.33,12904.75,7101.45,33.33,0.00,0.00
76.414,533.34,200.00,2100.12,233.33,15006.42,6501.22,33.33,0.00,0.00
76.772,333.34,150.00,2100.12,266.67,15206.60,7501.62,66.67,0.00,0.00
77.129,333.34,225.00,2300.15,433.34,14606.08,7301.53,66.67,0.00,25.00
77.486,333.34,250.00,1900.10,700.01,13555.24,7551.64,0.00,0.00,0.00
77.843,333.34,325.00,1500.06,266.67,15807.13,8952.31,133.33,0.00,0.00
78.200,66.67,125.00,2300.15,300.00,15006.42,6651.27,100.00,12.50,50.00
78.557,533.34,175.00,2700.21,166.67,12504.46,8151.91,33.33,25.00,0.00
78.914,266.67,175.00,2900.24,366.67,15757.08,8652.16,0.00,0.00,0.00
79.271,433.34,150.00,2800.22,166.67,14506.00,6151.09,66.67,0.00,37.50
79.628,466.67,350.00,2800.22,233.33,16407.67,7101.45,66.67,0.00,12.50
79.985,300.00,75.00,2100.12,533.34,15707.04,7701.71,0.00,25.00,0.00
80.342,300.00,175.00,2100.12,300.00,14656.13,8301.98,0.00,37.50,25.00
80.699,433.34,100.00,1100.03,133.33,14205.75,7051.43,133.33,0.00,25.00
81.056,300.00,250.00,2600.19,166.67,13104.90,6851.35,66.67,25.00,25.00
81.413,133.33,250.00,2100.12,366.67,13305.05,9202.44,133.33,62.50,12.50
81.770,333.34,50.00,2300.15,633.34,15857.17,6651.27,33.33,25.00,0.00
82.127,800.02,100.00,2800.22,466.67,13805.44,8051.87,166.67,0.00,0.00
82.484,533.34,200.00,2000.11,333.34,14506.00,6851.35,0.00,25.00,12.50
82.841,266.67,125.00,2200.14,333.34,15356.73,7351.56,66.67,0.00,25.00
83.198,333.34,150.00,1600.07,333.34,16357.63,7951.82,100.00,50.00,12.50
83.555,266.67,300.00,2500.18,466.67,13655.32,7151.47,133.33,0.00,62.50
83.912,500.01,200.00,2600.19,633.34,14556.04,6801.33,0.00,0.00,12.50
84.269,566.68,100.00,1900.10,533.34,14155.71,7401.58,0.00,0.00,37.50
84.626,466.67,100.00,2500.18,100.00,14355.88,8402.03,66.67,12.50,0.00
84.983,266.67,125.00,1900.10,400.00,14556.04,8902.28,66.67,12.50,12.50
85.340,466.67,150.00,1300.05,200.00,12804.68,7501.62,33.33,0.00,0.00
85.697,466.67,200.00,1700.08,500.01,14355.88,8001.84,33.33,0.00,0.00
86.054,366.67,225.00,2000.11,266.67,14305.84,6501.22,100.00,0.00,0.00
86.411,866.69,75.00,2400.16,366.67,13355.09,8802.23,0.00,0.00,0.00
86.768,566.68,150.00,1900.10,233.33,15807.13,7151.47,333.34,0.00,0.00
87.125,666.68,325.00,1500.06,466.67,15406.77,8201.94,66.67,37.50,25.00
87.482,466.67,100.00,2300.15,466.67,14205.75,7501.62,33.33,0.00,0.00
87.839,466.67,50.00,1100.03,833.35,15306.68,6351.16,133.33,0.00,0.00
88.196,233.33,25.00,2800.22,133.33,13004.82,8251.96,66.67,0.00,12.50
88.554,466.67,325.00,2800.22,400.00,15306.68,7251.51,66.67,0.00,0.00
88.911,266.67,250.00,2000.11,300.00,16107.40,6351.16,0.00,0.00,62.50
89.268,19911.12,4625.60,19811.04,43052.77,860359.59,8201.94,189353.31,137.50,862.52
89.625,295395.38,45457.97,44355.28,275614.98,5237813.01,14405.97,871788.11,250.00,1337.55
89.982,579025.34,95229.03,38140.89,515120.49,7849565.80,14255.85,496609.29,175.00,1337.55
90.339,817292.47,106819.53,92942.40,583753.98,9864589.28,11904.08,481184.68,112.50,1950.12
90.696,902458.68,131156.40,11703.85,660124.49,11554662.76,39294.39,534273.91,125.00,1287.55
91.053,993798.66,130627.53,11003.41,754274.89,21522877.04,12204.28,568695.72,187.50,825.02
91.410,976479.25,133725.39,9102.33,725672.22,10795614.30,9552.63,565700.66,187.50,1075.04
91.767,886731.01,122897.76,6301.12,719144.74,10144897.10,8702.18,555517.07,262.50,1200.04
92.124,924198.46,128663.28,7901.76,655419.61,10776246.33,10303.05,494625.99,87.50,962.53
92.481,940239.21,120858.89,7701.67,653275.14,10698890.86,6751.31,515985.56,162.50,1025.03
92.838,893209.59,123678.16,5600.88,704674.82,10932713.53,8151.91,530013.36,150.00,1125.04
93.195,874130.81,126321.61,4700.62,653897.67,10104576.01,8952.31,496930.12,125.00,937.53
93.552,821722.74,113334.63,6701.26,638512.84,9803431.47,7501.62,485221.40,150.00,925.03
93.909,849585.11,111472.95,5300.79,668845.72,10400477.58,8151.91,511687.67,262.50,1000.03
94.266,826852.10,113636.56,6401.15,639342.33,9585733.03,8602.13,472414.33,137.50,912.53
94.623,835858.09,109133.51,4700.62,660712.64,10194093.98,7701.71,484076.80,125.00,837.52
94.980,835229.64,111171.06,6601.23,649920.59,9489979.12,10002.88,465231.81,137.50,775.02
95.337,757571.31,109284.43,4000.45,602505.61,9374167.40,7351.56,461372.67,250.00,1050.03
95.694,760109.33,103952.64,7401.54,605920.26,9983661.94,8001.84,495099.07,137.50,1150.04
96.051,723393.83,97566.63,6901.34,611440.25,9640654.90,7001.41,457462.80,150.00,1025.03
96.408,720652.75,96033.33,7201.46,625420.26,9734451.78,7751.73,469559.52,137.50,925.03
96.765,730856.01,95329.57,6901.34,643628.20,9992879.91,7501.62,491381.68,175.00,875.02
97.122,704214.60,102293.07,5800.95,632569.94,11196774.47,9402.54,490249.03,75.00,1075.04
97.479,665674.62,93344.09,9002.28,602988.42,9710183.03,6501.22,501211.60,162.50,937.53
97.836,664221.89,86384.09,6801.30,637095.98,10525743.99,7501.62,471353.30,200.00,975.03
98.193,564469.35,82264.64,8201.89,672065.38,10358529.14,8552.11,471036.92,62.50,1125.04
98.550,675812.38,75685.55,7701.67,658878.99,9599772.87,8301.98,486648.06,125.00,812.52
98.907,560995.39,76639.63,6601.23,600022.67,9999530.69,6601.25,475943.66,275.00,912.53
99.264,506944.54,71945.09,9502.54,598953.66,9591561.15,7001.41,471829.34,100.00,1062.53
99.621,502933.25,67025.95,8001.80,607161.99,9945816.63,7151.47,470833.96,112.50,1025.03
99.978,511402.58,63312.39,8001.80,610853.66,10977131.50,7901.80,469707.27,237.50,725.02
100.336,429276.83,63713.81,9302.43,634504.64,9650165.06,8602.13,490917.59,212.50,975.03
100.693,415659.55,56690.12,9302.43,590542.27,9186707.24,8802.23,462936.60,237.50,887.52
101.050,435696.46,56088.22,9402.49,666145.91,8821740.82,7201.49,473047.08,275.00,962.53
101.407,396360.46,51048.08,11503.72,602333.15,10096754.13,9052.36,465342.23,187.50,1462.57
101.764,392237.31,52101.14,7501.58,566088.88,9361554.12,8201.94,434231.88,250.00,900.03
102.121,409929.05,49619.06,7401.54,585269.87,9501482.24,9702.71,1407124.25,137.50,975.03
102.478,357722.24,54157.25,6301.12,588508.80,9209635.36,7951.82,1411391.57,125.00,962.53
102.835,356566.06,50295.96,8101.85,688310.69,8788204.88,8352.01,449071.49,100.00,937.53
103.192,361191.19,54006.81,7901.76,581997.02,9182458.02,8602.13,479180.51,137.50,987.53
103.549,378750.20,48691.50,8201.89,625005.94,9707543.19,8902.28,437423.94,150.00,1012.53
103.906,348169.15,50020.18,7401.54,527067.59,8316102.53,7051.43,1300264.22,175.00,1000.03
104.263,363878.36,52702.90,4800.65,524217.36,10112940.07,8652.16,449252.06,25.00,762.52
104.620,338383.21,45808.87,8001.80,534590.15,9454418.96,9802.77,426239.01,137.50,950.03
104.977,365817.46,50922.73,7201.46,518827.32,8353643.16,8552.11,1374860.84,175.00,625.01
105.334,369628.33,53555.43,5400.82,591093.70,9171496.30,7301.53,1288945.86,200.00,1062.53
